
> tiktrend-finder@1.0.0 test:e2e
> playwright test

[2m[WebServer] [22m
[2m[WebServer] [22m> tiktrend-finder@1.0.0 dev
[2m[WebServer] [22m> vite
[2m[WebServer] [22m
[2m[WebServer] [22m[32m✔[0m [33mConsole Ninja[0m extension is connected to [33mVite[0m, see [36mhttps://tinyurl.com/2vt8jxzw[0m
[2m[WebServer] [22m
[2m[WebServer] [22m  [32m[1mVITE[22m v5.4.21[39m  [2mready in [0m[1m1136[22m[2m[0m ms[22m
[2m[WebServer] [22m
[2m[WebServer] [22m  [32m➜[39m  [1mLocal[22m:   [36mhttp://localhost:[1m5173[22m/[39m
[2m[WebServer] [22m[2m  [32m➜[39m  [1mNetwork[22m[2m: use [22m[1m--host[22m[2m to expose[22m
🚀 Starting global setup...
✅ Dev server is ready at http://localhost:5173
✅ Auth state saved
✅ Global setup complete

Running 853 tests using 6 workers

  ✓    1 [setup] › tests/e2e/auth.setup.ts:14:1 › authenticate (2.3s)
  ✘  199 [firefox] › tests/e2e/favorites.spec.ts:107:5 › Favorites Management Flow › Viewing Favorites › should show favorite count in header (26ms)
  ✘  202 [firefox] › tests/e2e/favorites.spec.ts:138:5 › Favorites Management Flow › Removing Favorites › should remove product from favorites (9ms)
  ✘  201 [firefox] › tests/e2e/favorites.spec.ts:123:5 › Favorites Management Flow › Viewing Favorites › should filter favorites by category (18ms)
  ✘  204 [firefox] › tests/e2e/favorites.spec.ts:167:5 › Favorites Management Flow › Removing Favorites › should allow canceling removal (37ms)
  ✘  205 [firefox] › tests/e2e/favorites.spec.ts:183:5 › Favorites Management Flow › Removing Favorites › should clear all favorites (11ms)
  ✘  207 [firefox] › tests/e2e/favorites.spec.ts:221:5 › Favorites Management Flow › Export Favorites › should export favorites as Excel (35ms)
  ✘  208 [firefox] › tests/e2e/favorites.spec.ts:237:5 › Favorites Management Flow › Export Favorites › should show export options menu (27ms)
  ✘  203 [firefox] › tests/e2e/favorites.spec.ts:154:5 › Favorites Management Flow › Removing Favorites › should show confirmation dialog before removing (17ms)
  ✘  206 [firefox] › tests/e2e/favorites.spec.ts:204:5 › Favorites Management Flow › Export Favorites › should export favorites as CSV (13ms)
  ✘  210 [firefox] › tests/e2e/favorites.spec.ts:266:5 › Favorites Management Flow › Favorites Sync › should sync favorites on page load (15ms)
  ✘  209 [firefox] › tests/e2e/favorites.spec.ts:248:5 › Favorites Management Flow › Export Favorites › should show error when exporting empty favorites (9ms)
  ✘  211 [firefox] › tests/e2e/favorites.spec.ts:274:5 › Favorites Management Flow › Favorites Sync › should show offline indicator when disconnected (11ms)
  ✘  212 [firefox] › tests/e2e/favorites.spec.ts:283:5 › Favorites Management Flow › Favorites Sync › should queue changes when offline (12ms)
  ✘  213 [firefox] › tests/e2e/favorites.spec.ts:300:5 › Favorites Management Flow › Bulk Operations › should enable bulk selection mode (7ms)
  ✘  215 [firefox] › tests/e2e/favorites.spec.ts:320:5 › Favorites Management Flow › Bulk Operations › should select all favorites (13ms)
  ✘  217 [firefox] › tests/e2e/search.spec.ts:18:5 › Search and Filtering Flow › Search › should display search interface correctly (15ms)
  ✘  216 [firefox] › tests/e2e/favorites.spec.ts:331:5 › Favorites Management Flow › Bulk Operations › should remove selected favorites (9ms)
  ✘  214 [firefox] › tests/e2e/favorites.spec.ts:309:5 › Favorites Management Flow › Bulk Operations › should select multiple favorites (11ms)
  ✘  218 [firefox] › tests/e2e/search.spec.ts:26:5 › Search and Filtering Flow › Search › should search products by keyword (10ms)
  ✘  219 [firefox] › tests/e2e/search.spec.ts:36:5 › Search and Filtering Flow › Search › should show loading state during search (13ms)
  ✘  220 [firefox] › tests/e2e/search.spec.ts:47:5 › Search and Filtering Flow › Search › should show no results message (10ms)
  ✘  221 [firefox] › tests/e2e/search.spec.ts:56:5 › Search and Filtering Flow › Search › should clear search input (13ms)
  ✘  222 [firefox] › tests/e2e/search.spec.ts:66:5 › Search and Filtering Flow › Search › should support keyboard navigation (8ms)
  ✘  225 [firefox] › tests/e2e/search.spec.ts:107:5 › Search and Filtering Flow › Filters › should display filter panel (8ms)
  ✘  224 [firefox] › tests/e2e/search.spec.ts:88:5 › Search and Filtering Flow › Search › should save recent searches (10ms)
  ✘  226 [firefox] › tests/e2e/search.spec.ts:114:5 › Search and Filtering Flow › Filters › should filter by category (18ms)
  ✘  223 [firefox] › tests/e2e/search.spec.ts:76:5 › Search and Filtering Flow › Search › should show search suggestions (8ms)
  ✘  227 [firefox] › tests/e2e/search.spec.ts:124:5 › Search and Filtering Flow › Filters › should filter by price range (9ms)
  ✘  228 [firefox] › tests/e2e/search.spec.ts:133:5 › Search and Filtering Flow › Filters › should filter by trending status (12ms)
  ✘  229 [firefox] › tests/e2e/search.spec.ts:142:5 › Search and Filtering Flow › Filters › should combine multiple filters (12ms)
  ✘  232 [firefox] › tests/e2e/search.spec.ts:185:5 › Search and Filtering Flow › Sorting › should sort by sales (12ms)
  ✘  231 [firefox] › tests/e2e/search.spec.ts:169:5 › Search and Filtering Flow › Filters › should show active filter count (12ms)
  ✘  230 [firefox] › tests/e2e/search.spec.ts:156:5 › Search and Filtering Flow › Filters › should clear all filters (15ms)
  ✘  234 [firefox] › tests/e2e/search.spec.ts:203:5 › Search and Filtering Flow › Sorting › should sort by price high to low (13ms)
  ✘  233 [firefox] › tests/e2e/search.spec.ts:194:5 › Search and Filtering Flow › Sorting › should sort by price low to high (32ms)
  ✘  235 [firefox] › tests/e2e/search.spec.ts:212:5 › Search and Filtering Flow › Sorting › should sort by newest (24ms)
  ✘  238 [firefox] › tests/e2e/search.spec.ts:245:5 › Search and Filtering Flow › Pagination › should navigate to next page (22ms)
  ✘  237 [firefox] › tests/e2e/search.spec.ts:238:5 › Search and Filtering Flow › Pagination › should display pagination controls (11ms)
  ✘  236 [firefox] › tests/e2e/search.spec.ts:221:5 › Search and Filtering Flow › Sorting › should persist sort option on navigation (15ms)
  ✘  240 [firefox] › tests/e2e/search.spec.ts:263:5 › Search and Filtering Flow › Pagination › should navigate to specific page (9ms)
  ✘  239 [firefox] › tests/e2e/search.spec.ts:254:5 › Search and Filtering Flow › Pagination › should navigate to previous page (18ms)
  ✘  242 [firefox] › tests/e2e/search.spec.ts:279:5 › Search and Filtering Flow › Pagination › should disable previous on first page (35ms)
  ✘  241 [firefox] › tests/e2e/search.spec.ts:272:5 › Search and Filtering Flow › Pagination › should show current page indicator (10ms)
  ✘  243 [firefox] › tests/e2e/search.spec.ts:292:5 › Search and Filtering Flow › Product Card Interactions › should open product details on click (16ms)
  ✘  246 [firefox] › tests/e2e/search.spec.ts:318:5 › Search and Filtering Flow › Product Card Interactions › should display product price (13ms)
  ✘  245 [firefox] › tests/e2e/search.spec.ts:310:5 › Search and Filtering Flow › Product Card Interactions › should show product image (11ms)
  ✘  247 [firefox] › tests/e2e/search.spec.ts:327:5 › Search and Filtering Flow › Product Card Interactions › should show trending badge for trending products (30ms)
  ✘  244 [firefox] › tests/e2e/search.spec.ts:301:5 › Search and Filtering Flow › Product Card Interactions › should add product to favorites from card (13ms)
  ✘  250 [firefox] › tests/e2e/subscription.spec.ts:34:5 › Subscription and Payment Flow › Subscription Display › should display billing information (11ms)
  ✘  249 [firefox] › tests/e2e/subscription.spec.ts:26:5 › Subscription and Payment Flow › Subscription Display › should show plan features (13ms)
  ✘  252 [firefox] › tests/e2e/subscription.spec.ts:57:5 › Subscription and Payment Flow › Plan Comparison › should display all available plans (10ms)
  ✘  251 [firefox] › tests/e2e/subscription.spec.ts:42:5 › Subscription and Payment Flow › Subscription Display › should show usage statistics (20ms)
  ✘  248 [firefox] › tests/e2e/subscription.spec.ts:18:5 › Subscription and Payment Flow › Subscription Display › should display current subscription status (21ms)
  ✘  253 [firefox] › tests/e2e/subscription.spec.ts:64:5 › Subscription and Payment Flow › Plan Comparison › should highlight current plan (54ms)
  ✘  254 [firefox] › tests/e2e/subscription.spec.ts:71:5 › Subscription and Payment Flow › Plan Comparison › should show plan prices (33ms)
  ✘  256 [firefox] › tests/e2e/subscription.spec.ts:91:5 › Subscription and Payment Flow › Plan Comparison › should show discount for yearly plans (18ms)
  ✘  258 [firefox] › tests/e2e/subscription.spec.ts:116:5 › Subscription and Payment Flow › Upgrade Flow › should show upgrade button for free plan (10ms)
  ✘  255 [firefox] › tests/e2e/subscription.spec.ts:79:5 › Subscription and Payment Flow › Plan Comparison › should toggle between monthly and yearly pricing (25ms)
  ✘  259 [firefox] › tests/e2e/subscription.spec.ts:123:5 › Subscription and Payment Flow › Upgrade Flow › should open checkout modal on upgrade click (16ms)
  ✘  257 [firefox] › tests/e2e/subscription.spec.ts:101:5 › Subscription and Payment Flow › Plan Comparison › should compare features between plans (17ms)
  ✘  262 [firefox] › tests/e2e/subscription.spec.ts:154:5 › Subscription and Payment Flow › Upgrade Flow › should copy PIX code to clipboard (16ms)
  ✘  260 [firefox] › tests/e2e/subscription.spec.ts:132:5 › Subscription and Payment Flow › Upgrade Flow › should display payment methods (18ms)
  ✘  263 [firefox] › tests/e2e/subscription.spec.ts:165:5 › Subscription and Payment Flow › Upgrade Flow › should show credit card form (26ms)
  ✘  265 [firefox] › tests/e2e/subscription.spec.ts:188:5 › Subscription and Payment Flow › Upgrade Flow › should show order summary (19ms)
  ✘  261 [firefox] › tests/e2e/subscription.spec.ts:143:5 › Subscription and Payment Flow › Upgrade Flow › should generate PIX QR code (231ms)
  ✘  264 [firefox] › tests/e2e/subscription.spec.ts:177:5 › Subscription and Payment Flow › Upgrade Flow › should validate credit card fields (21ms)
  ✘  267 [firefox] › tests/e2e/subscription.spec.ts:209:5 › Subscription and Payment Flow › Upgrade Flow › should show error for invalid coupon (154ms)
  ✘  268 [firefox] › tests/e2e/subscription.spec.ts:225:5 › Subscription and Payment Flow › Downgrade Flow › should show downgrade option for paid plans (41ms)
  ✘  269 [firefox] › tests/e2e/subscription.spec.ts:233:5 › Subscription and Payment Flow › Downgrade Flow › should show downgrade confirmation (31ms)
  ✘  266 [firefox] › tests/e2e/subscription.spec.ts:198:5 › Subscription and Payment Flow › Upgrade Flow › should apply coupon code (42ms)
  ✘  270 [firefox] › tests/e2e/subscription.spec.ts:252:5 › Subscription and Payment Flow › Downgrade Flow › should allow canceling downgrade (37ms)
  ✘  271 [firefox] › tests/e2e/subscription.spec.ts:243:5 › Subscription and Payment Flow › Downgrade Flow › should list features that will be lost (17ms)
  ✘  272 [firefox] › tests/e2e/subscription.spec.ts:268:5 › Subscription and Payment Flow › Cancellation Flow › should show cancel subscription option (14ms)
  ✘  275 [firefox] › tests/e2e/subscription.spec.ts:294:5 › Subscription and Payment Flow › Cancellation Flow › should offer retention discount (17ms)
  ✘  276 [firefox] › tests/e2e/subscription.spec.ts:305:5 › Subscription and Payment Flow › Cancellation Flow › should show end date after cancellation (12ms)
  ✘  277 [firefox] › tests/e2e/subscription.spec.ts:322:5 › Subscription and Payment Flow › Billing History › should display billing history (13ms)
  ✘  278 [firefox] › tests/e2e/subscription.spec.ts:331:5 › Subscription and Payment Flow › Billing History › should show invoice details (55ms)
  ✘  279 [firefox] › tests/e2e/subscription.spec.ts:342:5 › Subscription and Payment Flow › Billing History › should download invoice PDF (26ms)
  ✘  273 [firefox] › tests/e2e/subscription.spec.ts:275:5 › Subscription and Payment Flow › Cancellation Flow › should show cancellation survey (37ms)
  ✘  274 [firefox] › tests/e2e/subscription.spec.ts:284:5 › Subscription and Payment Flow › Cancellation Flow › should require reason for cancellation (21ms)
  ✘  280 [firefox] › tests/e2e/subscription.spec.ts:353:5 › Subscription and Payment Flow › Billing History › should show payment status badges (29ms)
  ✘  281 [firefox] › tests/e2e/subscription.spec.ts:366:5 › Subscription and Payment Flow › License Key › should display license key (19ms)
  ✘  286 [webkit] › tests/e2e/auth.spec.ts:16:5 › Authentication Flow › Login › should display login form correctly (17ms)
  ✘  282 [firefox] › tests/e2e/subscription.spec.ts:373:5 › Subscription and Payment Flow › License Key › should copy license key (24ms)
  ✘  287 [webkit] › tests/e2e/auth.spec.ts:26:5 › Authentication Flow › Login › should show validation errors for empty form (12ms)
  ✘  288 [webkit] › tests/e2e/auth.spec.ts:35:5 › Authentication Flow › Login › should show error for invalid email format (9ms)
  ✘  283 [firefox] › tests/e2e/subscription.spec.ts:382:5 › Subscription and Payment Flow › License Key › should activate license with key (44ms)
  ✘  289 [webkit] › tests/e2e/auth.spec.ts:46:5 › Authentication Flow › Login › should show error for invalid credentials (10ms)
  ✘  284 [firefox] › tests/e2e/subscription.spec.ts:392:5 › Subscription and Payment Flow › License Key › should show error for invalid license key (14ms)
  ✘  290 [webkit] › tests/e2e/auth.spec.ts:56:5 › Authentication Flow › Login › should login successfully with valid credentials (14ms)
  ✘  291 [webkit] › tests/e2e/auth.spec.ts:67:5 › Authentication Flow › Login › should remember user after login (12ms)
  ✘  292 [webkit] › tests/e2e/auth.spec.ts:81:5 › Authentication Flow › Login › should show password toggle functionality (16ms)
  ✘  285 [firefox] › tests/e2e/subscription.spec.ts:402:5 › Subscription and Payment Flow › License Key › should show device count (42ms)
  ✘  293 [webkit] › tests/e2e/auth.spec.ts:105:5 › Authentication Flow › Registration › should navigate to registration from login (21ms)
  ✘  294 [webkit] › tests/e2e/auth.spec.ts:114:5 › Authentication Flow › Registration › should display registration form correctly (13ms)
  ✘  295 [webkit] › tests/e2e/auth.spec.ts:137:5 › Authentication Flow › Registration › should show validation for weak password (6ms)
  ✘  296 [webkit] › tests/e2e/auth.spec.ts:124:5 › Authentication Flow › Registration › should show validation for password mismatch (33ms)
  ✘  297 [webkit] › tests/e2e/auth.spec.ts:170:5 › Authentication Flow › Logout › should logout successfully (18ms)
  ✘  299 [webkit] › tests/e2e/auth.spec.ts:198:5 › Authentication Flow › Session Management › should redirect unauthenticated users to login (8ms)
